model,model_display_name,diagnostic_source,dataset_variant,comparison,nl_accuracy,other_accuracy,paired_accuracy_diff,diff_ci_low,diff_ci_high,mcnemar_b_nl_correct_other_wrong,mcnemar_c_nl_wrong_other_correct,mcnemar_p_approx,n_valid_pairs,n_bootstrap
qwen3_0_6b,Qwen3-0.6B,main,main,nl_vs_nl_var_query,0.5039370078740157,0.5039370078740157,0.0,0.0,0.0,0,0,1.0,635,1000
qwen3_4b,Qwen3-4B,main,main,nl_vs_nl_var_query,0.5953125,0.56875,-0.0265625,-0.046875,-0.00625,33,16,0.0222709789592328,640,1000
qwen3_8b,Qwen3-8B,main,main,nl_vs_nl_var_query,0.5609375,0.5375,-0.0234375,-0.0500390625,0.0046875,51,36,0.1333665417926821,640,1000
qwen3_0_6b,Qwen3-0.6B,main,main,nl_vs_nl_var_graph,0.5,0.5,0.0,0.0,0.0,0,0,1.0,640,1000
qwen3_4b,Qwen3-4B,main,main,nl_vs_nl_var_graph,0.5953125,0.5953125,0.0,-0.01875,0.0203125,23,23,0.882783191152826,640,1000
qwen3_8b,Qwen3-8B,main,main,nl_vs_nl_var_graph,0.5609375,0.5609375,0.0,-0.0203125,0.021875,24,24,0.8852339144732017,640,1000
qwen3_0_6b,Qwen3-0.6B,main,main,nl_vs_nl_formal,0.5,0.5,0.0,0.0,0.0,0,0,1.0,640,1000
qwen3_0_6b,Qwen3-0.6B,stress,anticommonsense,nl_vs_nl_formal,0.5,0.5,0.0,0.0,0.0,0,0,1.0,100,1000
qwen3_0_6b,Qwen3-0.6B,stress,commonsense,nl_vs_nl_formal,0.5,0.5,0.0,0.0,0.0,0,0,1.0,100,1000
qwen3_0_6b,Qwen3-0.6B,stress,easy,nl_vs_nl_formal,0.5,0.5,0.0,0.0,0.0,0,0,1.0,100,1000
qwen3_0_6b,Qwen3-0.6B,stress,hard,nl_vs_nl_formal,0.5,0.5,0.0,0.0,0.0,0,0,1.0,100,1000
qwen3_0_6b,Qwen3-0.6B,stress,noncommonsense,nl_vs_nl_formal,0.5,0.5,0.0,0.0,0.0,0,0,1.0,100,1000
qwen3_4b,Qwen3-4B,main,main,nl_vs_nl_formal,0.5953125,0.56875,-0.0265625,-0.0515625,-0.003125,43,26,0.054082694898612886,640,1000
qwen3_4b,Qwen3-4B,stress,anticommonsense,nl_vs_nl_formal,0.47,0.52,0.05,-0.02,0.12,4,9,0.26725749315438785,100,1000
qwen3_4b,Qwen3-4B,stress,commonsense,nl_vs_nl_formal,0.51,0.55,0.04,-0.02,0.1,3,7,0.3427817111479114,100,1000
qwen3_4b,Qwen3-4B,stress,easy,nl_vs_nl_formal,0.49,0.48,-0.01,-0.07,0.05,5,4,1.0,100,1000
qwen3_4b,Qwen3-4B,stress,hard,nl_vs_nl_formal,0.49,0.5,0.01,-0.05,0.07,4,5,1.0,100,1000
qwen3_4b,Qwen3-4B,stress,noncommonsense,nl_vs_nl_formal,0.48,0.49,0.01,-0.06,0.08,6,7,1.0,100,1000
qwen3_8b,Qwen3-8B,main,main,nl_vs_nl_formal,0.5609375,0.5453125,-0.015625,-0.0375,0.006289062499999965,33,23,0.22910188406505874,640,1000
qwen3_8b,Qwen3-8B,stress,anticommonsense,nl_vs_nl_formal,0.49,0.45,-0.04,-0.14024999999999999,0.07,18,14,0.5958830905651777,100,1000
qwen3_8b,Qwen3-8B,stress,commonsense,nl_vs_nl_formal,0.52,0.57,0.05,-0.06,0.15,12,17,0.4576140668763149,100,1000
qwen3_8b,Qwen3-8B,stress,easy,nl_vs_nl_formal,0.51,0.53,0.02,-0.07,0.11,10,12,0.8311704095417624,100,1000
qwen3_8b,Qwen3-8B,stress,hard,nl_vs_nl_formal,0.46,0.46,0.0,-0.12,0.12,19,19,0.8711314915971583,100,1000
qwen3_8b,Qwen3-8B,stress,noncommonsense,nl_vs_nl_formal,0.49,0.47,-0.02,-0.11,0.07,12,10,0.8311704095417624,100,1000
qwen3_0_6b,Qwen3-0.6B,main,main,nl_vs_formula_only,0.5,0.50625,0.00625,0.0015625,0.012539062499999965,0,4,0.13361440253771617,640,1000
qwen3_4b,Qwen3-4B,main,main,nl_vs_formula_only,0.5953125,0.5640625,-0.03125,-0.059375,0.0,56,36,0.04760395472787153,640,1000
qwen3_8b,Qwen3-8B,main,main,nl_vs_formula_only,0.5609375,0.553125,-0.0078125,-0.0421875,0.0265625,66,61,0.7226325905834431,640,1000
