model,model_display_name,diagnostic_source,dataset_variant,comparison,nl_accuracy,other_accuracy,paired_accuracy_diff,diff_ci_low,diff_ci_high,mcnemar_b_nl_correct_other_wrong,mcnemar_c_nl_wrong_other_correct,mcnemar_p_approx,n_valid_pairs,n_bootstrap
qwen3_0_6b,Qwen3-0.6B,stress,anticommonsense,nl_vs_nl_formal,0.5,0.5,0.0,0.0,0.0,0,0,1.0,100,1000
qwen3_0_6b,Qwen3-0.6B,stress,commonsense,nl_vs_nl_formal,0.5,0.5,0.0,0.0,0.0,0,0,1.0,100,1000
qwen3_0_6b,Qwen3-0.6B,stress,easy,nl_vs_nl_formal,0.5,0.5,0.0,0.0,0.0,0,0,1.0,100,1000
qwen3_0_6b,Qwen3-0.6B,stress,hard,nl_vs_nl_formal,0.5,0.5,0.0,0.0,0.0,0,0,1.0,100,1000
qwen3_0_6b,Qwen3-0.6B,stress,noncommonsense,nl_vs_nl_formal,0.5,0.5,0.0,0.0,0.0,0,0,1.0,100,1000
qwen3_4b,Qwen3-4B,stress,anticommonsense,nl_vs_nl_formal,0.47,0.52,0.05,-0.02,0.12,4,9,0.26725749315438785,100,1000
qwen3_4b,Qwen3-4B,stress,commonsense,nl_vs_nl_formal,0.51,0.55,0.04,-0.02,0.11,3,7,0.3427817111479114,100,1000
qwen3_4b,Qwen3-4B,stress,easy,nl_vs_nl_formal,0.49,0.48,-0.01,-0.07,0.05,5,4,1.0,100,1000
qwen3_4b,Qwen3-4B,stress,hard,nl_vs_nl_formal,0.49,0.5,0.01,-0.05,0.07,4,5,1.0,100,1000
qwen3_4b,Qwen3-4B,stress,noncommonsense,nl_vs_nl_formal,0.48,0.49,0.01,-0.06,0.09,6,7,1.0,100,1000
qwen3_8b,Qwen3-8B,stress,anticommonsense,nl_vs_nl_formal,0.49,0.45,-0.04,-0.15,0.07,18,14,0.5958830905651777,100,1000
qwen3_8b,Qwen3-8B,stress,commonsense,nl_vs_nl_formal,0.52,0.57,0.05,-0.05,0.15,12,17,0.4576140668763149,100,1000
qwen3_8b,Qwen3-8B,stress,easy,nl_vs_nl_formal,0.51,0.53,0.02,-0.08,0.12,10,12,0.8311704095417624,100,1000
qwen3_8b,Qwen3-8B,stress,hard,nl_vs_nl_formal,0.46,0.46,0.0,-0.12,0.12024999999999977,19,19,0.8711314915971583,100,1000
qwen3_8b,Qwen3-8B,stress,noncommonsense,nl_vs_nl_formal,0.49,0.47,-0.02,-0.11,0.07,12,10,0.8311704095417624,100,1000
