run_id,model,model_display_name,sample_id,story_id,graph_id,rung,query_type,question_property,formal_form,gold_label,prompt_mode,prompt_condition,dataset_variant,diagnostic_source,subset,raw_output,input_tokens,output_tokens,latency_sec,parsed_label,is_invalid,is_correct
final_20260513_090357,qwen3_4b,Qwen3-4B,143,alarm,mediation,2,ate,easy,E[Y | do(X = 1)] - E[Y | do(X = 0)],no,nl_var_query,NL + Variables + Formal Query,main,main,formal,Final answer: no,278,5,0.08367264637490734,no,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,166,candle,fork,2,ate,easy,E[Y | do(X = 1)] - E[Y | do(X = 0)],no,nl_var_query,NL + Variables + Formal Query,main,main,formal,Final answer: no,278,5,0.08367264637490734,no,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,1668,cholesterol,IV,2,ate,easy,E[Y | do(X = 1)] - E[Y | do(X = 0)],no,nl_var_query,NL + Variables + Formal Query,main,main,formal,Final answer: no,278,5,0.08367264637490734,no,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,16780,cholesterol,IV,2,ate,anticommonsense,E[Y | do(X = 1)] - E[Y | do(X = 0)],no,nl_var_query,NL + Variables + Formal Query,main,main,formal,Final answer: no,278,5,0.08367264637490734,no,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,1676,college_salary,chain,2,ate,easy,E[Y | do(X = 1)] - E[Y | do(X = 0)],no,nl_var_query,NL + Variables + Formal Query,main,main,formal,Final answer: no,278,5,0.08367264637490734,no,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,6638,college_wage,IV,2,ate,hard,E[Y | do(X = 1)] - E[Y | do(X = 0)],no,nl_var_query,NL + Variables + Formal Query,main,main,formal,Final answer: yes,278,5,0.08367264637490734,yes,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,17023,college_wage,IV,2,ate,anticommonsense,E[Y | do(X = 1)] - E[Y | do(X = 0)],no,nl_var_query,NL + Variables + Formal Query,main,main,formal,Final answer: no,278,5,0.08367264637490734,no,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,5128,firing_employee,diamondcut,2,ate,hard,E[Y | do(X = 1)] - E[Y | do(X = 0)],no,nl_var_query,NL + Variables + Formal Query,main,main,formal,Final answer: no,278,5,0.08367264637490734,no,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,5314,firing_squad,diamond,2,ate,hard,E[Y | do(X = 1)] - E[Y | do(X = 0)],no,nl_var_query,NL + Variables + Formal Query,main,main,formal,Final answer: yes,218,5,0.02925053925719112,yes,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,5455,floor_wet,diamond,2,ate,hard,E[Y | do(X = 1)] - E[Y | do(X = 0)],no,nl_var_query,NL + Variables + Formal Query,main,main,formal,Final answer: no,218,5,0.02925053925719112,no,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,15915,forest_fire,fork,2,ate,anticommonsense,E[Y | do(X = 1)] - E[Y | do(X = 0)],no,nl_var_query,NL + Variables + Formal Query,main,main,formal,Final answer: no,218,5,0.02925053925719112,no,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,2435,gender_admission_state,arrowhead,2,ate,easy,E[Y | do(X = 1)] - E[Y | do(X = 0)],no,nl_var_query,NL + Variables + Formal Query,main,main,formal,Final answer: no,218,5,0.02925053925719112,no,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,13013,gender_pay,arrowhead,2,ate,anticommonsense,E[Y | do(X = 1)] - E[Y | do(X = 0)],no,nl_var_query,NL + Variables + Formal Query,main,main,formal,Final answer: no,218,5,0.02925053925719112,no,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,17723,gender_pay,arrowhead,2,ate,anticommonsense,E[Y | do(X = 1)] - E[Y | do(X = 0)],no,nl_var_query,NL + Variables + Formal Query,main,main,formal,Final answer: no,218,5,0.02925053925719112,no,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,792,getting_late,fork,2,ate,easy,E[Y | do(X = 1)] - E[Y | do(X = 0)],no,nl_var_query,NL + Variables + Formal Query,main,main,formal,Final answer: no,218,5,0.02925053925719112,no,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,21244,nonsense1,chain,2,ate,nonsense,E[Y | do(X = 1)] - E[Y | do(X = 0)],no,nl_var_query,NL + Variables + Formal Query,main,main,formal,Final answer: yes,218,5,0.02925053925719112,yes,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,21666,nonsense1,fork,2,ate,nonsense,E[Y | do(X = 1)] - E[Y | do(X = 0)],no,nl_var_query,NL + Variables + Formal Query,main,main,formal,Final answer: no,335,5,0.034987786755664274,no,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,21676,nonsense1,fork,2,ate,nonsense,E[Y | do(X = 1)] - E[Y | do(X = 0)],no,nl_var_query,NL + Variables + Formal Query,main,main,formal,Final answer: yes,335,5,0.034987786755664274,yes,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,21889,nonsense2,frontdoor,2,ate,nonsense,E[Y | do(X = 1)] - E[Y | do(X = 0)],no,nl_var_query,NL + Variables + Formal Query,main,main,formal,Final answer: yes,335,5,0.034987786755664274,yes,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,26729,nonsense3,IV,2,ate,nonsense,E[Y | do(X = 1)] - E[Y | do(X = 0)],no,nl_var_query,NL + Variables + Formal Query,main,main,formal,Final answer: yes,335,5,0.034987786755664274,yes,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,22947,nonsense4,diamondcut,2,ate,nonsense,E[Y | do(X = 1)] - E[Y | do(X = 0)],no,nl_var_query,NL + Variables + Formal Query,main,main,formal,Final answer: no,335,5,0.034987786755664274,no,False,1
