run_id,model,model_display_name,sample_id,story_id,graph_id,rung,query_type,question_property,formal_form,gold_label,prompt_mode,prompt_condition,dataset_variant,diagnostic_source,subset,raw_output,input_tokens,output_tokens,latency_sec,parsed_label,is_invalid,is_correct
final_20260513_090357,qwen3_4b,Qwen3-4B,4781,college_wage,IV,2,ate,,E[Y | do(X = 1)] - E[Y | do(X = 0)],no,nl,Natural Language,anticommonsense,stress,formal,Final answer: no,218,5,0.0800757698743837,no,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,7645,nature_vs_nurture,arrowhead,2,ate,,E[Y | do(X = 1)] - E[Y | do(X = 0)],no,nl,Natural Language,anticommonsense,stress,formal,Final answer: yes,218,5,0.0800757698743837,yes,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,3018,penguin,mediation,2,ate,,E[Y | do(X = 1)] - E[Y | do(X = 0)],no,nl,Natural Language,anticommonsense,stress,formal,Final answer: no,218,5,0.0800757698743837,no,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,24049,smoking_frontdoor,frontdoor,2,ate,,E[Y | do(X = 1)] - E[Y | do(X = 0)],no,nl,Natural Language,anticommonsense,stress,formal,Final answer: no,218,5,0.0800757698743837,no,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,11765,smoking_gene_cancer,arrowhead,2,ate,,E[Y | do(X = 1)] - E[Y | do(X = 0)],no,nl,Natural Language,anticommonsense,stress,formal,Final answer: no,218,5,0.0800757698743837,no,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,16123,blood_pressure,mediation,2,ate,,E[Y | do(X = 1)] - E[Y | do(X = 0)],yes,nl,Natural Language,anticommonsense,stress,formal,Final answer: no,218,5,0.0800757698743837,no,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,4788,college_wage,IV,2,ate,,E[Y | do(X = 1)] - E[Y | do(X = 0)],yes,nl,Natural Language,anticommonsense,stress,formal,Final answer: no,218,5,0.0800757698743837,no,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,2141,getting_late,fork,2,ate,,E[Y | do(X = 1)] - E[Y | do(X = 0)],yes,nl,Natural Language,anticommonsense,stress,formal,Final answer: no,218,5,0.0800757698743837,no,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,9480,simpson_drug,confounding,2,ate,,E[Y | do(X = 1)] - E[Y | do(X = 0)],yes,nl,Natural Language,anticommonsense,stress,formal,Final answer: yes,182,5,0.027459076372906566,yes,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,12541,water_cholera,IV,2,ate,,E[Y | do(X = 1)] - E[Y | do(X = 0)],yes,nl,Natural Language,anticommonsense,stress,formal,Final answer: no,182,5,0.027459076372906566,no,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,16484,blood_pressure,mediation,2,backadj,,[backdoor adjustment set for Y given X],no,nl,Natural Language,anticommonsense,stress,formal,Final answer: no,182,5,0.027459076372906566,no,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,2438,getting_tanned,fork,2,backadj,,[backdoor adjustment set for Y given X],no,nl,Natural Language,anticommonsense,stress,formal,Final answer: no,182,5,0.027459076372906566,no,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,2578,getting_tanned,fork,2,backadj,,[backdoor adjustment set for Y given X],no,nl,Natural Language,anticommonsense,stress,formal,Final answer: no,182,5,0.027459076372906566,no,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,7354,man_in_relationship,collision,2,backadj,,[backdoor adjustment set for Y given X],no,nl,Natural Language,anticommonsense,stress,formal,Final answer: no,182,5,0.027459076372906566,no,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,22588,simpson_hospital,confounding,2,backadj,,[backdoor adjustment set for Y given X],no,nl,Natural Language,anticommonsense,stress,formal,Final answer: no,182,5,0.027459076372906566,no,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,13269,candle,fork,2,backadj,,[backdoor adjustment set for Y given X],yes,nl,Natural Language,anticommonsense,stress,formal,Final answer: no,182,5,0.027459076372906566,no,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,17715,elite_students,collision,2,backadj,,[backdoor adjustment set for Y given X],yes,nl,Natural Language,anticommonsense,stress,formal,Final answer: no,167,5,0.027699336118530482,no,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,19655,hospitalization,collision,2,backadj,,[backdoor adjustment set for Y given X],yes,nl,Natural Language,anticommonsense,stress,formal,Final answer: no,167,5,0.027699336118530482,no,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,19745,hospitalization,collision,2,backadj,,[backdoor adjustment set for Y given X],yes,nl,Natural Language,anticommonsense,stress,formal,Final answer: no,167,5,0.027699336118530482,no,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,24887,tax_smoke_birthWeight,IV,2,backadj,,[backdoor adjustment set for Y given X],yes,nl,Natural Language,anticommonsense,stress,formal,Final answer: no,167,5,0.027699336118530482,no,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,16506,celebrity,collision,2,collider_bias,,"E[Y = 1 | do(X = 1), V3 = 1] - E[Y = 1 | do(X = 0), V3 = 1]",no,nl,Natural Language,anticommonsense,stress,formal,Final answer: no,167,5,0.027699336118530482,no,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,5246,elite_students,collision,2,collider_bias,,"E[Y = 1 | do(X = 1), V3 = 1] - E[Y = 1 | do(X = 0), V3 = 1]",no,nl,Natural Language,anticommonsense,stress,formal,Final answer: no,167,5,0.027699336118530482,no,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,19916,hospitalization,collision,2,collider_bias,,"E[Y = 1 | do(X = 1), V3 = 1] - E[Y = 1 | do(X = 0), V3 = 1]",no,nl,Natural Language,anticommonsense,stress,formal,Final answer: no,167,5,0.027699336118530482,no,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,7366,man_in_relationship,collision,2,collider_bias,,"E[Y = 1 | do(X = 1), V3 = 1] - E[Y = 1 | do(X = 0), V3 = 1]",no,nl,Natural Language,anticommonsense,stress,formal,Final answer: no,167,5,0.027699336118530482,no,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,19996,man_in_relationship,collision,2,collider_bias,,"E[Y = 1 | do(X = 1), V3 = 1] - E[Y = 1 | do(X = 0), V3 = 1]",no,nl,Natural Language,anticommonsense,stress,formal,Final answer: no,153,5,0.02580767024483066,no,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,4127,celebrity,collision,2,collider_bias,,"E[Y = 1 | do(X = 1), V3 = 1] - E[Y = 1 | do(X = 0), V3 = 1]",yes,nl,Natural Language,anticommonsense,stress,formal,Final answer: no,153,5,0.02580767024483066,no,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,16517,celebrity,collision,2,collider_bias,,"E[Y = 1 | do(X = 1), V3 = 1] - E[Y = 1 | do(X = 0), V3 = 1]",yes,nl,Natural Language,anticommonsense,stress,formal,Final answer: no,153,5,0.02580767024483066,no,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,5167,elite_students,collision,2,collider_bias,,"E[Y = 1 | do(X = 1), V3 = 1] - E[Y = 1 | do(X = 0), V3 = 1]",yes,nl,Natural Language,anticommonsense,stress,formal,Final answer: no,153,5,0.02580767024483066,no,False,0
