run_id,model,model_display_name,sample_id,story_id,graph_id,rung,query_type,question_property,formal_form,gold_label,prompt_mode,prompt_condition,dataset_variant,diagnostic_source,subset,trace_source,raw_output,input_tokens,output_tokens,latency_sec,parsed_label,is_invalid,is_correct
final_20260513_090357,qwen3_8b,Qwen3-8B,143,alarm,mediation,2,ate,easy,E[Y | do(X = 1)] - E[Y | do(X = 0)],no,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,"The difference in probability is 0.45 - 0.32.  
Final answer: yes",295,32,0.7305731864762492,yes,False,0
final_20260513_090357,qwen3_8b,Qwen3-8B,166,candle,fork,2,ate,easy,E[Y | do(X = 1)] - E[Y | do(X = 0)],no,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,"The man's action increases the probability of a dark room.  
Blowing out the candle increases the probability of a dark room.  
Final answer: no",295,32,0.7305731864762492,no,False,1
final_20260513_090357,qwen3_8b,Qwen3-8B,1668,cholesterol,IV,2,ate,easy,E[Y | do(X = 1)] - E[Y | do(X = 0)],no,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,"The causal effect is calculated as (0.79 - 0.63) / (0.66 - 0.25) = 0.38.  
This indicates a positive effect of drug taken on low cholesterol.  
Final answer: yes",474,63,1.09054163453402,yes,False,0
final_20260513_090357,qwen3_8b,Qwen3-8B,16780,cholesterol,IV,2,ate,anticommonsense,E[Y | do(X = 1)] - E[Y | do(X = 0)],no,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,"The causal effect of having a sister on cholesterol is calculated as (0.51 - 0.54) / (0.31 - 0.65) = 0.09.  
This indicates a positive effect of having a sister on cholesterol.  
Final answer: no",474,63,1.09054163453402,no,False,1
final_20260513_090357,qwen3_8b,Qwen3-8B,1676,college_salary,chain,2,ate,easy,E[Y | do(X = 1)] - E[Y | do(X = 0)],no,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,"The difference in probability of high salary between having and not having a college degree is positive.  
Final answer: no",475,57,1.0046767949825153,no,False,1
final_20260513_090357,qwen3_8b,Qwen3-8B,6638,college_wage,IV,2,ate,hard,E[Y | do(X = 1)] - E[Y | do(X = 0)],no,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,"The causal effect is calculated as (0.27 - 0.11) / (0.52 - 0.93) = -0.38.  
This indicates a negative causal effect of education level on salary.  
Final answer: no",475,57,1.0046767949825153,no,False,1
final_20260513_090357,qwen3_8b,Qwen3-8B,17023,college_wage,IV,2,ate,anticommonsense,E[Y | do(X = 1)] - E[Y | do(X = 0)],no,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,"The causal effect is calculated as (0.59 - 0.41) / (0.09 - 0.49) = -0.44.  
This indicates a negative causal effect of education level on foot size.  
Final answer: no",477,58,0.9779907005140558,no,False,1
final_20260513_090357,qwen3_8b,Qwen3-8B,5128,firing_employee,diamondcut,2,ate,hard,E[Y | do(X = 1)] - E[Y | do(X = 0)],no,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,"The difference in probability of employee being fired when manager signs versus doesn't sign is calculated by weighting the differences across CEO decisions.  
Final answer: no",477,58,0.9779907005140558,no,False,1
final_20260513_090357,qwen3_8b,Qwen3-8B,5314,firing_squad,diamond,2,ate,hard,E[Y | do(X = 1)] - E[Y | do(X = 0)],no,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,"The difference in probability is 0.72 - 0.31.  
Final answer: no",327,23,0.3935196659876965,no,False,1
final_20260513_090357,qwen3_8b,Qwen3-8B,5455,floor_wet,diamond,2,ate,hard,E[Y | do(X = 1)] - E[Y | do(X = 0)],no,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,"The difference in probabilities is zero.  
Final answer: no",327,23,0.3935196659876965,no,False,1
final_20260513_090357,qwen3_8b,Qwen3-8B,15915,forest_fire,fork,2,ate,anticommonsense,E[Y | do(X = 1)] - E[Y | do(X = 0)],no,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,"The difference in probability of the forest on fire between speaking and not speaking English is 0.44 - 0.79.  
Final answer: no",330,34,0.572265979484655,no,False,1
final_20260513_090357,qwen3_8b,Qwen3-8B,2435,gender_admission_state,arrowhead,2,ate,easy,E[Y | do(X = 1)] - E[Y | do(X = 0)],no,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,"The difference in admission probability between genders is 0.74 - 0.72.  
Final answer: no",330,34,0.572265979484655,no,False,1
final_20260513_090357,qwen3_8b,Qwen3-8B,13013,gender_pay,arrowhead,2,ate,anticommonsense,E[Y | do(X = 1)] - E[Y | do(X = 0)],no,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,"The difference in probability of high salary between those who have and have not visited England is 0.65 - 0.31.  
Final answer: no",326,35,0.5918913795030676,no,False,1
final_20260513_090357,qwen3_8b,Qwen3-8B,17723,gender_pay,arrowhead,2,ate,anticommonsense,E[Y | do(X = 1)] - E[Y | do(X = 0)],no,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,"The difference in probability is 0.29 - 0.44.  
Final answer: no",326,35,0.5918913795030676,no,False,1
final_20260513_090357,qwen3_8b,Qwen3-8B,792,getting_late,fork,2,ate,easy,E[Y | do(X = 1)] - E[Y | do(X = 0)],no,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,"The query asks if waking up late increases the chance of arriving on time.  
The probability of arriving on time is 35% when waking up late and 88% when waking up on time.  
Final answer: no",302,48,0.8023736044997349,no,False,1
final_20260513_090357,qwen3_8b,Qwen3-8B,21244,nonsense1,chain,2,ate,nonsense,E[Y | do(X = 1)] - E[Y | do(X = 0)],no,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,"The difference in probability of Y between X=1 and X=0 is 0.89 - 0.93.  
Final answer: no",302,48,0.8023736044997349,no,False,1
final_20260513_090357,qwen3_8b,Qwen3-8B,21666,nonsense1,fork,2,ate,nonsense,E[Y | do(X = 1)] - E[Y | do(X = 0)],no,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,"The causal effect is calculated as the difference in probabilities of Y given X=1 and X=0.  
Final answer: yes",288,37,0.562583546503447,yes,False,0
final_20260513_090357,qwen3_8b,Qwen3-8B,21676,nonsense1,fork,2,ate,nonsense,E[Y | do(X = 1)] - E[Y | do(X = 0)],no,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,"E[Y | do(X = 1)] - E[Y | do(X = 0)] = 0.78 - 0.93  
Final answer: no",288,37,0.562583546503447,no,False,1
final_20260513_090357,qwen3_8b,Qwen3-8B,21889,nonsense2,frontdoor,2,ate,nonsense,E[Y | do(X = 1)] - E[Y | do(X = 0)],no,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,"The calculation shows the difference in expected Y when X changes.  
The result is negative, indicating a decrease.  
Final answer: no",645,28,0.5046690345043316,no,False,1
final_20260513_090357,qwen3_8b,Qwen3-8B,26729,nonsense3,IV,2,ate,nonsense,E[Y | do(X = 1)] - E[Y | do(X = 0)],no,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,"The calculation shows a negative value, indicating a decrease in probability.  
Final answer: no",645,28,0.5046690345043316,no,False,1
final_20260513_090357,qwen3_8b,Qwen3-8B,22947,nonsense4,diamondcut,2,ate,nonsense,E[Y | do(X = 1)] - E[Y | do(X = 0)],no,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,"The difference in expected Y when X changes is calculated using the given probabilities and the distribution of V1.  
Final answer: yes",490,37,0.638099960051477,yes,False,0
final_20260513_090357,qwen3_8b,Qwen3-8B,27182,nonsense4,arrowhead,2,ate,nonsense,E[Y | do(X = 1)] - E[Y | do(X = 0)],no,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,"P(Y=1 | X=1) - P(Y=1 | X=0) = 0.51 - 0.21  
Final answer: yes",490,37,0.638099960051477,yes,False,0
final_20260513_090357,qwen3_8b,Qwen3-8B,23399,nonsense5,diamondcut,2,ate,nonsense,E[Y | do(X = 1)] - E[Y | do(X = 0)],no,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,"The calculation involves comparing the expected value of kwox when jyka is present versus absent, considering the distribution of yupt.  
Final answer: no",644,33,0.5865768775111064,no,False,1
final_20260513_090357,qwen3_8b,Qwen3-8B,23628,nonsense6,frontdoor,2,ate,nonsense,E[Y | do(X = 1)] - E[Y | do(X = 0)],no,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,"The calculation shows the difference in expected values is negative.  
Final answer: no",644,33,0.5865768775111064,no,False,1
