sample_id,story_id,graph_id,rung,query_type,question_property,formal_form,gold_label,prompt_mode,dataset_variant,subset,source_id,scenario_style,raw_output,input_tokens,output_tokens,latency_sec,parsed_label,used_deepseek_normalizer,is_invalid,is_correct
295,firing_employee,diamondcut,1,correlation,easy,P(Y | X),no,direct,scenario_rewrite,scenario_rewrite,295,scientific_claims,"<think>

</think>

Final answer: yes/no",148,10,0.2452659687405685,yes,False,False,0
295,firing_employee,diamondcut,1,correlation,easy,P(Y | X),no,direct,scenario_rewrite,scenario_rewrite,295,public_health,"symptom A?
assistant
<think>

</think>

Final answer: yes/no",140,18,0.2452659687405685,yes,False,False,0
295,firing_employee,diamondcut,1,correlation,easy,P(Y | X),no,direct,scenario_rewrite,scenario_rewrite,295,event_explanation,Final answer: yes/no,152,6,0.2452659687405685,yes,False,False,0
813,getting_late,fork,1,marginal,easy,P(Y),no,direct,scenario_rewrite,scenario_rewrite,813,scientific_claims,"arriving to school on time greater than that of arriving late?
assistant
<think>

</think>

Final answer: yes",131,27,0.2452659687405685,yes,False,False,0
813,getting_late,fork,1,marginal,easy,P(Y),no,direct,scenario_rewrite,scenario_rewrite,813,public_health,Final answer: yes,146,6,0.2535407395043876,yes,False,False,0
813,getting_late,fork,1,marginal,easy,P(Y),no,direct,scenario_rewrite,scenario_rewrite,813,event_explanation,"likelihood of arriving on time greater than that of arriving late?
assistant
<think>

</think>

Final answer: yes",125,27,0.2535407395043876,yes,False,False,0
14162,simpson_kidneystone,confounding,1,correlation,anticommonsense,P(Y | X),yes,direct,scenario_rewrite,scenario_rewrite,14162,scientific_claims,"treatment compared to the overall population?
assistant
<think>

</think>

Final answer: yes/no",130,22,0.2535407395043876,yes,False,False,1
14162,simpson_kidneystone,confounding,1,correlation,anticommonsense,P(Y | X),yes,direct,scenario_rewrite,scenario_rewrite,14162,public_health,"of having thick lips lower?
assistant
<think>

</think>

Final answer: yes",131,21,0.2535407395043876,yes,False,False,1
14162,simpson_kidneystone,confounding,1,correlation,anticommonsense,P(Y | X),yes,direct,scenario_rewrite,scenario_rewrite,14162,event_explanation,"these findings, is the chance of thick lips lower when a patient receives treatment?
assistant
<think>

</think>

Final answer: yes/no",120,31,0.23419417699915357,yes,False,False,1
14234,simpson_kidneystone,confounding,1,marginal,anticommonsense,P(Y),yes,direct,scenario_rewrite,scenario_rewrite,14234,scientific_claims,Final answer: yes/no,145,6,0.23419417699915357,yes,False,False,1
14234,simpson_kidneystone,confounding,1,marginal,anticommonsense,P(Y),yes,direct,scenario_rewrite,scenario_rewrite,14234,public_health,"thin lips?
assistant
<think>

</think>

Final answer: yes/no",133,18,0.23419417699915357,yes,False,False,1
14234,simpson_kidneystone,confounding,1,marginal,anticommonsense,P(Y),yes,direct,scenario_rewrite,scenario_rewrite,14234,event_explanation,", while among those treated, 51% develop thick lips. Explain whether, overall, thick lips are more common than thin lips.
assistant
<think>

</think>

Final answer: yes",108,43,0.23419417699915357,yes,False,False,1
21628,nonsense1,diamondcut,2,ate,nonsense,E[Y | do(X = 1)] - E[Y | do(X = 0)],no,direct,scenario_rewrite,scenario_rewrite,21628,scientific_claims,"overall probability of Swoq is 90%. Based on this causal structure and data, does being Kwox increase the probability of Kwoz?
assistant
<think>

</think>

Final answer: yes",169,46,0.2815182292542886,yes,False,False,0
21628,nonsense1,diamondcut,2,ate,nonsense,E[Y | do(X = 1)] - E[Y | do(X = 0)],no,direct,scenario_rewrite,scenario_rewrite,21628,public_health,Final answer: yes,210,5,0.2815182292542886,yes,False,False,0
21628,nonsense1,diamondcut,2,ate,nonsense,E[Y | do(X = 1)] - E[Y | do(X = 0)],no,direct,scenario_rewrite,scenario_rewrite,21628,event_explanation,"S but with K, it is 10%. Among those with S but without K, it is 84%. Among those with both S and K, it is 14%. Does having K increase the likelihood of Z?
assistant
<think>

</think>

Final answer: yes",153,62,0.2815182292542886,yes,False,False,0
27083,nonsense4,mediation,2,ate,nonsense,E[Y | do(X = 1)] - E[Y | do(X = 0)],no,direct,scenario_rewrite,scenario_rewrite,27083,scientific_claims,"indicate that among individuals who are not Jyka, the probability of Lirg is 5%, while among those who are Jyka, the probability of Lirg is 27%. Given this causal structure and data, does Jyka decrease the chance of Lirg?
assistant
<think>

</think>

Final answer: yes",141,74,0.2815182292542886,yes,False,False,0
27083,nonsense4,mediation,2,ate,nonsense,E[Y | do(X = 1)] - E[Y | do(X = 0)],no,direct,scenario_rewrite,scenario_rewrite,27083,public_health,"<think>

</think>

Final answer: yes/no",121,11,0.23867038525349926,yes,False,False,0
27083,nonsense4,mediation,2,ate,nonsense,E[Y | do(X = 1)] - E[Y | do(X = 0)],no,direct,scenario_rewrite,scenario_rewrite,27083,event_explanation,"policy lead to a lower chance of the negative outcome?
assistant
<think>

</think>

Final answer: yes",106,26,0.23867038525349926,yes,False,False,0
1693,college_salary,chain,2,ate,easy,E[Y | do(X = 1)] - E[Y | do(X = 0)],yes,direct,scenario_rewrite,scenario_rewrite,1693,scientific_claims,Final answer: yes/no,126,6,0.23867038525349926,yes,False,False,1
1693,college_salary,chain,2,ate,easy,E[Y | do(X = 1)] - E[Y | do(X = 0)],yes,direct,scenario_rewrite,scenario_rewrite,1693,public_health,"<think>

</think>

Final answer: yes",121,11,0.23867038525349926,yes,False,False,1
1693,college_salary,chain,2,ate,easy,E[Y | do(X = 1)] - E[Y | do(X = 0)],yes,direct,scenario_rewrite,scenario_rewrite,1693,event_explanation,"exactly one line in this format: Final answer: yes/no

Question:
A recent study analyzed the impact of education on earnings. Among individuals without a college degree, the probability of high salary is 21%. For those with a college degree or higher, the probability of high salary is 38%. Based on this, will obtaining a college degree or higher increase the chance of high salary?
assistant
<think>

</think>

Final answer: yes",102,95,0.2829794897552347,yes,False,False,1
15182,water_cholera,IV,2,ate,anticommonsense,E[Y | do(X = 1)] - E[Y | do(X = 0)],yes,direct,scenario_rewrite,scenario_rewrite,15182,scientific_claims,"of cholera infection?
assistant
<think>

</think>

Final answer: yes/no",177,20,0.2829794897552347,yes,False,False,1
15182,water_cholera,IV,2,ate,anticommonsense,E[Y | do(X = 1)] - E[Y | do(X = 0)],yes,direct,scenario_rewrite,scenario_rewrite,15182,public_health,Final answer: yes/no,191,6,0.2829794897552347,yes,False,False,1
15182,water_cholera,IV,2,ate,anticommonsense,E[Y | do(X = 1)] - E[Y | do(X = 0)],yes,direct,scenario_rewrite,scenario_rewrite,15182,event_explanation,"company, the probability of cholera contraction is 43% and the probability of liking spicy food is 65%. Based on this data, would liking spicy food decrease the chance of cholera contraction?
assistant
<think>

</think>

Final answer: yes/no",140,57,0.2829794897552347,yes,False,False,1
10048,price,IV,3,det-counterfactual,commonsense,"Y_{X=1} = 0 | V2=1, V1=1",no,direct,scenario_rewrite,scenario_rewrite,10048,scientific_claims,"a high yield per acre and high demand. According to the model, would the price be lower if the supply had been low instead of high?
assistant
<think>

</think>

Final answer: yes",155,44,0.2883799062401522,yes,False,False,0
